id,nama_depan,nama_belakang,email,jenis_kelamin,notes
552,Eko,Ronnie,eko@edumail.co.id,laki-laki,"Judul Materi: Sistem Peredaran Darah Manusia]
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
553,Agung,Siregar,agung553@flashmind-mail.com,laki-laki,"Rangkuman Materi: Persamaan Linear Satu Variabel (Matematika)
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
554,Salma,Arron,salma@flashmind-mail.com,perempuan,"Judul Materi: Lapisan Atmosfer Bumi]
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
555,Joko,Wijaya,joko@kakao-mail.com,perempuan,"Rangkuman Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
556,Devi,Pratama,devi@edumail.co.id,perempuan,"Rangkuman Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
557,Lucas,Saragih,lucas557@gmail-fm.com,laki-laki,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)]
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
558,Ayu,Salim,ayu558@gmail-fm.com,laki-laki,"Rangkuman Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet."
559,Dimas,Salim,dimas@gmail-fm.com,laki-laki,"Judul Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung."
560,Zahra,Harris,zahra@ajarpintar.id,perempuan,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan)."
561,Ratna,Kurniawan,ratna561@ajarpintar.id,laki-laki,"Rangkuman Materi: Interaksi Sosial
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli."
562,Aryan,Sutrisno,aryan@flashmind-mail.com,perempuan,"Rangkuman Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi."
563,Joko,Susanto,joko563@kakao-mail.com,perempuan,"Rangkuman Materi: Energi dan Perubahannya (IPA)
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
B. Energi Potensial
Energi yang tersimpan pada benda karena posisi atau kedudukannya.
II. Perubahan Bentuk Energi
A. Energi Listrik menjadi Energi Cahaya
Contohnya terjadi pada lampu yang menyala saat dialiri listrik.
B. Energi Kimia menjadi Energi Gerak
Contohnya terjadi pada mesin kendaraan yang menggunakan bahan bakar."
564,Marcus,Juliet,marcus@kakao-mail.com,perempuan,"Judul Materi: Hak dan Kewajiban Warga Negara]
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
565,Tono,Marpaung,tono565@kakao-mail.com,laki-laki,"Judul Materi: Jenis-Jenis Gaya dalam Fisika
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi.
B. Gaya Magnet
Gaya tarik atau gaya tolak yang dihasilkan oleh benda yang memiliki sifat magnet.
Hanya bekerja pada benda-benda tertentu seperti besi, baja, dan nikel."
566,Salma,Arron,salma566@gmail-fm.com,perempuan,"Judul Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
567,Indah,Pangaribuan,indah567@kakao-mail.com,perempuan,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
568,Tegar,Siregar,tegar@ajarpintar.id,laki-laki,"Judul Materi: Recount Text (Teks Cerita Ulang)]
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan."
569,Rafi,Hidayat,rafi569@kakao-mail.com,perempuan,"Rangkuman Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
570,Ivy,Nasution,ivy@edumail.co.id,laki-laki,"Judul Materi: Penyimpangan Sosial (Sosiologi)]
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
571,Fajar,Tanoto,fajar@flashmind-mail.com,perempuan,"Rangkuman Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku)."
572,Intan,Susanto,intan572@ajarpintar.id,laki-laki,"Rangkuman Materi: Perang Diponegoro (1825-1830)
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
573,Dian,Juliet,dian@flashmind-mail.com,laki-laki,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
574,Fauzan,Powell,fauzan@flashmind-mail.com,perempuan,"Rangkuman Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan)."
575,Dilan,Yamin,dilan575@gmail-fm.com,laki-laki,"Rangkuman Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
576,Marcus,Bennett,marcus@kakao-mail.com,perempuan,"Judul Materi: Perang Diponegoro (1825-1830)]
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
577,Theo,Kerr,theo577@kakao-mail.com,laki-laki,"Judul Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
578,Marcus,Anggraini,marcus578@edumail.co.id,laki-laki,"Judul Materi: Reformasi Indonesia 1998
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
579,Nia,Wirawan,nia579@gmail-fm.com,laki-laki,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan)."
580,Dewi,Budiman,dewi580@flashmind-mail.com,perempuan,"Rangkuman Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
581,Nadia,Firmansyah,nadia581@edumail.co.id,laki-laki,"Rangkuman Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
582,Elias,Coleman,elias582@edumail.co.id,perempuan,"Rangkuman Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida."
